ID,GrassDensity,PitchMoisture,PitchHardness,CracksOnPitch,BouncinessOfPitch
0x10b0,35.0051847909701,,58.1498575084527,19.6454110511519,
0x55d,60.6084261028228,51.0566221898736,31.7450160643984,8.93817300292475,
0x2cc8,52.4920007874546,38.204497021091,31.9793335522775,7.2313942056824,49.2914599011448
0xb6b,49.3009987307914,,60.3126767079347,12.8885889512142,58.2594525025437
0x1833,43.6559880510685,37.8127336609118,34.5810125459507,12.3433873767454,57.6651153956874
0x1e3d,41.308401903347,34.9412560035623,36.4189323876055,4.62616855556683,50.9275409356745
0x281e,46.1790865428506,15.5965297663587,42.6532846487092,14.1633609626661,
0xc2f,42.5922581485124,28.0165900425313,49.2485290346505,,68.3920093792852
0x491,50.7464295641471,47.5027349462074,25.6493592260015,7.52453676438657,57.9491113560115
0xc10,48.9427537680047,49.7115999283317,28.4788533805078,9.67566677305934,54.7109658002665
0xa38,43.7208758782997,39.2378017646241,33.1175366870281,11.9829989775234,
0x188a,46.7400231997922,17.7651716809687,54.2734471533885,10.9072768385706,58.5928595300488
0x27e3,61.4679086400753,53.8602212657863,35.2626428556383,3.49380402955733,54.8395399415898
0x1f97,47.1466728430486,32.0094857334754,49.0880379397844,8.02621992718738,61.353747819373
0x1c23,33.0245947874467,28.6187889278548,61.1033744537705,16.710346940958,68.1447027468631
0x2413,23.2648675359922,18.3179924771311,,10.8111111661826,61.0554932614303
0x1394,22.3995678804292,32.695018894842,32.1330341467462,9.22001160460836,74.0576912285554
0x863,47.4794056404848,22.7811233761823,62.8761026364756,17.4255067455681,60.9599808245125
0x1bd5,37.2726375188207,30.0056240071178,44.582209378873,10.2808984965116,60.2524661579285
0x16bf,55.1876692796841,38.3808222850112,50.8056657986013,9.84429718012234,57.346017647153
0xfb9,44.5282076456413,25.6972965666751,42.5566515196031,12.5179845614154,65.7701778523517
0x523,27.3592937584726,17.9785754093819,59.0581710658994,10.8113950362139,68.7901184311676
0xad7,37.1500684707617,28.0692529159986,25.1092315351874,19.7414016429232,45.8450502864222
0x288d,57.3716560573516,47.538435610773,30.5255156449545,7.67481193767634,57.9810209078487
0x1969,50.4048170762724,37.9909181654751,47.3081093437834,7.98367500750099,50.2038252171174
0x2542,50.8155610218736,45.2617159312313,,5.87830440253976,51.1455090763694
0xce8,46.3439086879286,30.168935584781,60.8557167531831,15.076521097029,72.4195892945404
0x2b88,52.9776365162276,53.0181883961749,47.2195020780771,6.06920833875094,54.4857130075358
0x12e5,21.0117459325746,27.9419295250699,60.5489494389451,18.8203885027371,62.1533951561726
0x1749,26.218247513661,23.1628818922164,51.9931719013431,18.5347039402982,64.5528300816099
0x249c,42.1300250506745,52.1740956002192,,8.14575165036982,51.9307980866426
0x1cd1,58.7829550262271,18.3134996896396,30.2109906208169,4.14016411717103,57.1442394570815
0x417,25.8859059150086,20.8089194020693,,,67.1439048211975
0x1ea9,44.6453582769648,51.4565778781131,33.0663196399999,5.76427014988806,61.1676080505675
0x13b3,45.0434168041151,26.8113422786843,50.9657105493352,14.3057925300938,70.9402158014606
0x1e2c,36.6540947700931,24.3332814690531,60.5256507948312,12.6702320532681,72.4618590821027
0x29ad,45.7952947816162,19.3652802356786,56.9302023689663,14.7621279323868,67.3822389999245
0xfff,41.9213180045908,34.0128364950838,52.5533105590423,15.2682915042107,59.3903447552674
0x1352,31.681826690809,46.18337096208,57.7839113784949,11.3262350065556,60.0895240325532
0x22b6,61.1109729440894,36.7500131475362,29.2994467814678,11.6487693429599,59.5097678514044
0x15e1,45.8530387108184,39.2239623566419,26.1410719273211,7.3429429573544,
0x14af,63.8550644820893,51.0079927482868,47.7038477851459,10.1700532820463,55.646488282539
0x11e2,39.6681406414784,31.1137698499035,50.3858299151442,10.5963881498421,74.264536536207
0x15de,55.4375608247514,33.1767921551869,42.5219341125029,4.05310837326877,53.5469713827227
0xdcb,30.9262734340748,34.3296890338838,62.7290569341984,13.9132141090458,57.5150376512087
0x2baf,23.0666808943371,24.3518009675634,63.1235753242982,13.3418885133643,60.8447373363638
0x15a5,60.9505106486283,54.5193699468664,44.5907250129638,7.88612654215548,49.0685620978258
0x2b5d,43.312362908218,29.2797050651147,54.0848270506583,11.8789468122107,77.7359540555379
0xdc3,64.6505090905184,30.7940527993044,41.9588815103468,3.8850813567839,62.2399119743716
0xaac,46.2589656276677,15.3847571320246,54.4968478022433,19.973967012545,72.9361531802571
0xf4f,23.6178382520843,21.5389781309851,50.2507570968898,19.8535057668387,77.9386795682254
0x1fab,20.5769910270346,18.1802796611483,60.3734454565347,18.675200591746,60.2038940782348
0x131f,51.3800466028644,35.3510465322941,46.6223811351748,11.9200969889298,61.1593648348211
0x18b1,32.585975209167,19.0412931522568,48.7576894908715,13.7939022824415,64.6201450185388
0x20be,23.1647623604937,44.9708993953957,54.8409986856692,8.26286408431341,69.4086795677182
0xa6f,54.7645073269824,26.3790543626326,,3.50712207907778,77.1819325875958
0x10ba,24.2220158128424,,51.2726734040405,10.5444234449037,75.0064341361559
0x2346,26.3694031898258,25.1976319741692,60.5420647514438,11.8443855753654,75.0929700487381
0x25e1,54.3405805848264,45.1575942442538,25.6619377314648,9.90857742785081,54.7441602277382
0x28ba,42.4017110804787,46.1893734631004,45.605796829258,3.1153135383949,53.464903651736
0x15cc,42.1517201715419,32.8903601577415,40.3434096071941,19.7314427433128,66.0133411176291
0x12ac,24.8107762035565,32.8336783350769,56.7271380925484,18.5244448269773,68.0495987246709
0x16be,47.2444311527206,30.0127327004873,,,60.8264562599384
0x5fc,26.8050312357226,32.4319992733889,51.8749040936358,11.1160082995604,61.6984682792658
0x1234,39.7857433170012,27.3161399976604,50.5904282243727,11.9809572133687,64.8663650835174
0x1309,60.4668843537469,40.0329264204219,40.8956310295952,11.5325399173147,46.7633492974503
0x1918,58.5525430302991,51.9491573858742,28.4989558514946,3.34652997057412,51.3403770375087
0xfb1,48.4668074708847,30.3050401057932,50.6172525128488,18.3413857577,72.1501272186581
0x1392,24.4944278832194,23.7892283315914,48.3559926246118,17.0864300297401,62.5512087315891
0x194a,63.6523538318782,47.0623891628727,34.2679989630457,9.59601796749781,
0x168b,41.1615592873319,23.4896981091642,59.9247851841801,10.0718573240886,75.4165576595119
0x1979,42.7216957160796,29.4889292763364,63.9109200676639,18.8458082654209,60.5661759555009
0xd4f,48.5059929064082,32.0265188016693,42.9734396506199,11.763392315283,55.2932571731445
0x29fa,23.9506783303895,30.7323592481777,58.0407394087298,10.3666301572525,67.8291555001124
0x141d,56.0498822507525,37.7785360078839,35.5997288258005,4.70091527807088,47.3077520866974
0x11c6,26.8084213376039,17.0530149213898,41.2014003705515,12.0121184764238,69.6631421886008
0x1902,55.0738089732048,31.0843901824078,,,45.3918836346802
0x2225,63.4432625877277,51.1168843523844,27.6016089387723,11.4833328869454,
0x21ba,55.9652667188566,54.2160444977645,26.8599226066541,4.22473491375242,59.211917408831
0x2c38,43.3228753900645,39.6164201962989,31.439738751346,,49.6974680318061
0xb8a,51.0812976623454,35.3327129590205,48.2913663948702,10.1450670491083,54.4314525495356
0x1791,40.2173701989465,50.5695684130967,36.1530348006014,3.50678164481211,51.5994042138143
0x1e8c,52.2330405387391,54.4256729481952,39.8337369734762,5.91584201734156,54.9610343072055
0x298a,54.2394682938561,47.8711154460742,31.4975850610555,4.00079284139284,52.6310795464113
0x2c3c,54.4085532693345,54.8879566768652,31.2580660714458,5.65752594582574,52.6603128335562
0x8c7,41.9087901222757,23.1895428575819,57.7418133936806,12.4405755548851,58.0777994213467
0x606,44.9074306299099,49.2070552744765,35.372255506205,10.6999165703641,58.4928247603247
0x2c39,47.1683845352973,,32.3285010864487,7.82019460976335,56.081414393591
0x1d24,27.8466929155932,27.3784525164902,61.883062923897,11.2039033764908,71.2764512781117
0x2619,35.8327780783963,26.5506550879373,49.8009940868448,13.8180493363175,73.6077762387487
0x210c,46.6238439231567,31.8750115540884,63.1495942287672,18.6475213369621,62.7096854949587
0x21f7,59.9432459138018,50.2358251893813,41.6769744273432,,50.9817483307512
0x1ce2,29.4517790535838,27.0149792874932,57.389645228844,16.7549454757085,68.339150053722
0x152c,31.0462509120571,36.7462403622971,33.780558203818,9.69082083042494,62.5464135612361
0x1591,57.6872360228273,21.9306065915861,31.7845119455872,7.0689996752495,61.1970242238551
0x1459,41.5464175444002,38.1927250296586,36.815669483127,12.9484537303711,59.0448404953608
0x29d2,35.6240146319044,29.2331233587061,63.5866695807976,18.7819980209863,67.4913870873095
0x1f6f,43.0328876205391,27.1726268699155,53.7976529878812,12.15442652627,
0x1dc4,41.5210287644233,51.482178702857,48.6296944273226,7.54605050043141,50.6611156719333
0x2826,49.9422660695447,15.4937757170566,32.4015123355589,10.2625044678233,68.5959798948508
0x1441,41.4069035743069,32.4165419687747,32.331642982982,9.28093090949663,46.8222041323301
0x151c,48.6002360050936,26.6284629331194,45.3354498539619,16.6046262676225,71.7235268319031
0x1e6e,21.8348869709871,34.7565532515998,64.9404659336151,11.6090939392891,65.1363134128644
0x14a4,25.586933866668,16.1551035642422,62.3031837838818,18.8620829764715,77.9602546096026
0x865,29.7978100762198,23.3394213697263,61.4314133285279,17.0379923282581,58.9923401145602
0x1d79,47.0417238210101,35.7038596338124,40.3142914382767,7.06892171197415,47.41413184288
0x2728,51.3010926127404,45.7907790442314,49.0900036651073,,
0x100f,50.6148655934488,42.5511217380824,39.2145685196731,12.4336031288858,60.2795672142826
0xfd5,31.9409426002283,21.5966319326751,55.927248479815,19.3795940633626,58.7561783008652
0x1dad,43.2748102970329,27.546922111416,50.2452741505715,19.2680385284999,64.5862933786179
0xca4,37.7143353915203,15.5629773313531,40.2745680370995,11.1812733524841,75.7006993646836
0x298b,28.1954149881985,19.1409337489892,,13.5391889311763,70.9367024808263
0x50f,63.2693719819778,40.5934823612759,27.107979171975,10.5089425990343,54.5629304458742
0xb7d,55.0187112868622,37.3254427632217,,3.27835221618145,57.4906803638826
0x1040,46.2777674508662,30.8038543887743,37.4023494233719,10.6020725244053,62.9564967983555
0x11c0,47.0186788634862,32.9665053232536,45.3360853803601,10.5606751885272,62.0704036889182
0x1512,52.509235514264,34.5144483185818,47.6303010507327,11.2612546421007,51.4376119142055
0x16c5,45.7541660357636,32.7691793512024,64.3341828467776,10.1206066644407,67.0387566167861
0x506,62.1220077082573,47.549768823883,27.6631656576706,12.5463813681215,50.623908669161
0x1ce8,39.0407994985101,36.9102525420683,27.2440117205317,7.03624487324965,64.5202160463607
0x7e6,51.0957218164645,30.5690700438907,46.7890846220367,12.5700859229596,46.2452744266152
0x296f,58.8823889724168,36.7343593542276,48.0053427046607,7.66299062592402,62.344530785787
0x1ef6,58.6911661174556,48.9977080260067,49.3336831043692,9.3088570547766,48.6748609230553
0x1ef9,61.3905408258011,34.073838751024,39.6971182419782,10.6566196312381,53.8326215185701
0x535,41.0328879359067,,45.49889773608,19.3109306534103,70.6396692198709
0x12f9,40.8007066399807,53.526761025909,38.7236566976946,6.45582846319879,
0x14f8,54.6633299140839,45.92572025839,42.6688802441048,5.1380300640463,58.9640309527717
0x214b,59.3271319294471,37.561200153147,49.9554996114331,9.77992152777501,45.8759600234982
0x16ba,40.2585305069734,19.0581035869131,41.0173226677153,10.2884067440193,75.8468739260516
0x1f9d,49.5231472300786,19.4239660329974,61.1137295109411,15.8502209817022,60.3625658486168
0x787,52.5155288098,34.287965693542,46.2349480894472,5.04329773534957,50.6934964709873
0x13a2,47.9700284523492,41.936160848404,42.390808030474,4.07885016518688,60.7665726642599
0x1f4f,44.4645674042765,32.5206052116652,40.4585739671833,11.349141725742,76.9462228538383
0x169b,37.5475698575782,25.6509467299034,62.5964535404971,12.1274019518161,74.3492821574436
0x12ea,53.6396701158394,,47.7038352135869,4.47785794313946,52.4765645585344
0xf13,44.2541692728921,29.5529707388494,,16.7705819386065,75.4124089937056
0x1751,20.2670989755375,16.6765659331538,42.315068747275,18.9208711053595,65.7033297239596
0x1d8a,29.9701192143847,28.2733499838498,55.1144082150078,17.9119782539084,65.1544258468631
0x2b0c,36.6159723059323,31.9263647643098,46.8132497749946,12.5375933630533,71.6137365135109
0x282d,42.548275478661,40.1061807242219,36.2564826349101,5.37368485732285,59.2454069777211
0x2631,29.2403761142713,22.0571912097459,,13.2438746972204,
0xc77,63.1916849622203,42.8341686330309,47.1762601676127,3.66600406139909,59.4642831162371
0x231a,41.3792636097607,31.0525044605257,48.5296672561277,14.0831950127648,58.2779398324032
0x2234,43.2284786991352,15.2347846644595,60.8163093558247,19.2246035507755,62.1760559613565
0x2cad,50.456356508843,40.3400143314905,31.3537360756166,3.89326500496874,53.6461322874775
0x580,24.7578925818238,33.6129034850269,49.7344336448233,12.3565394867458,61.6935329140324
0x841,53.8498187505013,41.1244053300433,33.5682258703975,12.2463642429499,57.2550600509921
0x7a0,40.3900427939454,35.8896384557175,28.4140754149081,10.7244038121439,59.0581481665874
0x2bc9,32.4761121602587,32.1402500018176,48.1109480019302,13.6325470076574,64.7750018111774
0x2340,48.6079040683726,33.610937695677,32.0625544297666,6.87346970590681,54.5540251348829
0x2987,61.7062836757327,39.2105835724879,37.4781089239973,9.78102167548963,45.4710296957349
0x1495,64.3022066928741,36.1121374296437,31.5139718804388,4.01159451149156,61.0794127642724
0x2698,53.4999253851822,53.3816735472284,32.0059563450144,4.68289539612153,55.335266066449
0x76c,41.514216845813,39.8591092387015,37.4682653181417,7.01460233148643,53.3385395636816
0x2011,49.7011619561445,32.9123841737416,49.8003541103679,7.899545895539,60.1343001825924
0x1595,48.0782200413225,33.4978066103488,34.4701132084908,12.0868312265312,51.2314537812698
0x11f0,54.7626330360191,47.5631207505366,40.0789325530152,5.08450212291347,60.6103645939899
0x1587,49.8460598766304,45.1146112587746,33.335289014749,12.4170644989673,53.1547500295615
0x10a9,50.6233574947066,47.6715130674803,32.6104134449781,7.62853665027493,48.0668037483883
0x158f,49.9847517117268,32.1868493194912,56.0317033083059,19.9018766636696,
0x171f,59.2140668362058,37.7732879403042,40.0374391445014,11.1701167187219,58.5094489110042
0x4ba,42.6039536744455,38.2492413996257,46.4327551792634,6.72719297913528,57.4874913400184
0xd00,40.5591731491429,27.5887403890704,42.5074264900699,10.8810140419722,72.3349748407407
0xfb0,34.8011652332751,,59.6604676112998,9.07288418025003,57.3318911839602
0x2061,55.2937114467511,,30.6298830996326,7.53564399813805,60.464161282665
0x92f,59.170892568497,42.6432030325259,35.5680577794208,5.8937193517286,54.3516344891341
0x11ae,62.764120312414,30.259519686408,36.0157924851929,9.12673702458026,45.5377494374272
0x2014,36.5006801961239,17.4079743001608,50.7801600330106,10.6716764620061,59.3824873547219
0x23e8,63.6478949745902,43.2487617773106,48.3263273997223,3.08185329520167,59.0933073119835
0x2796,43.7028636836711,36.7300817000969,32.6400905230846,3.43316733052239,48.1064042921532
0x16eb,44.9194858244402,34.1860234764391,28.0837985144606,11.4040880898037,52.9883749215011
0x1b35,60.2058322089576,31.7603211042268,41.9350143124998,6.29209370062395,45.1498340393849
0x2208,53.9393836710924,50.9560986230349,,7.04479524435795,55.7553138643083
0x2bc2,29.8906870882766,21.6189360489098,55.0631666284043,12.6932583638614,75.7622485419817
0x1b6a,40.0175773863509,24.0124038285535,49.3612401620484,11.3596006325282,74.4540847178654
0xfa2,25.9157245433669,24.6481527678183,59.4290149912103,15.427689203291,72.0167752818428
0x2415,60.4715964147536,32.650584522522,28.5085492197766,3.72702564415372,55.4775394308317
0x1311,35.6911247388241,18.4802676452018,60.3047840914217,18.5917973640407,
0x9cf,58.6574148780934,41.2162738653489,25.5886753682576,11.1342686787364,56.862305885699
0x2224,30.86704437874,16.537648829848,44.12721755202,18.0450277444576,65.5484262540805
0x2046,39.1355493316544,28.9783398985122,63.1241783600703,18.9349169784887,76.4947749923504
0x1bcf,45.8526177823426,23.7798678150565,50.4466221686798,15.3145495397944,63.3433756879372
0x83f,43.2634864774965,46.8730534421714,49.991359902031,10.726560535774,54.6130016957174
0x452,21.3467286452074,33.7273366841121,47.4332253617074,16.4123264400814,60.3876620340565
0x1b7d,25.1161389261599,29.2070401707998,58.5190302702562,11.6928057539433,70.1586723686809
0x1882,55.1780739308206,32.9407368681298,34.0558699623584,8.05677121641531,55.2763278515915
0x636,61.3848990491906,43.4399126876378,42.3681041507676,6.8532951560402,53.5436369286789
0x1b2c,61.5509328039406,37.0596785502033,41.4066368858297,9.44669575638064,47.1419822033847
0x84b,56.656762264672,37.4871890212961,39.4377872639444,5.68915357340876,59.5542841037964
0xb46,56.9479079857705,34.2721562646537,47.804322040872,7.5092015781303,48.1344165696966
0x2858,25.8726282636259,26.6788506651661,42.0843857913839,18.3405589336631,71.6530062499565
0x1585,64.4454033676101,54.7884390509469,46.8780237388945,7.36572293958835,56.8780518795311
0x938,63.6535303228412,30.9961263704706,30.5397425785979,8.10946496997441,51.4396813589176
0x25e5,44.2500306643252,28.6318398825384,48.5772934566007,18.8708595893878,71.6854058783066
0x9be,32.9484452857829,30.0902805169419,56.1760278002054,19.3951239479229,76.7681459915022
0x1ea2,43.5122726085252,15.4417802216794,46.4981559419481,19.9507372952351,73.5061698060851
0x279c,41.9362169432968,18.0102151276003,50.9716896850909,14.4491310142031,70.8038996311798
0x28b3,48.2313906791456,25.740041689412,40.7429652916574,17.7168646618939,71.5692829340833
0xf59,45.7733790037713,,,11.5235000021269,
0x21ab,40.6103158424346,54.919667503679,,4.17523156034389,59.2685306467568
0x1c2d,42.2631351424788,49.2035697402347,30.4890869743176,9.46826475966833,59.6596884522838
0x2b16,41.518050649436,19.7510960793595,40.6277210955171,19.8675596646403,67.8289816676694
0xf72,20.9435735320864,24.6068053473995,42.9223339817176,13.5049727857734,63.8335529873606
0x1e93,59.9812960227086,54.0988439117269,,10.1265734393404,58.0400800023219
0x1879,29.8931025839908,25.962870223941,52.8027588674859,15.5333036693811,71.3620395019941
0xd1d,20.7586621698752,24.0436389864176,55.9380057573645,18.3636195422688,71.200950633388
0x2556,41.4601773754838,53.1924220121236,31.7136363143471,4.38742832483484,57.017344993044
0x2c96,36.7150753474696,,53.9782346413784,18.1362158594034,70.4944879602518
0x124c,41.7300944088293,24.2006026704099,48.8569387673067,12.1896531224793,69.2638075623365
0x1a93,47.1453870124776,42.8761685358745,44.2807119675926,6.14545048051007,58.8771491862176
0x1a06,27.9836508032159,32.8600405606381,48.63514770141,16.9556749207104,75.5907831185523
0x405,44.4004701487264,22.5521133884087,57.7505349134596,8.91480938841682,77.8971627613202
0x2a1b,28.174036707941,34.3218315527205,43.3716736931753,11.1450015935461,71.5107031086174
0x2788,26.6561799143635,15.0819148571445,,17.876776432718,76.2606124019692
0xd77,34.7593381068609,23.2344091071087,46.7613247190511,,69.6259560812991
0x25dd,28.3483111462301,15.1709369576545,53.8914161234739,12.0541711681502,68.2478373654092
0x7a8,53.441700131585,41.3900402086454,36.8704540223924,7.63850123135755,60.9881332752191
0xf80,57.6422576652441,46.2793142751745,45.941430185165,8.8832015610999,45.2897841793776
0x22d1,38.1117933740829,36.3119912563509,,11.6254063034234,63.4265785741987
0x1a01,52.7216241010834,34.2968864896061,48.0869428015725,4.19402843891552,58.4574190016542
0xca7,60.1839289987316,35.3464828560658,40.1222593184272,8.60673643094637,53.3236658634353
0xf22,64.3697413425209,33.6767224660603,30.3057887063583,5.17425591992007,60.8855538282959
0xfa7,45.1374690391874,20.0508108626331,,,72.5442448651541
0x120d,49.0845608547361,27.0422566602813,54.878211246412,19.1033018376735,70.0180729252443
0x131e,59.2313949703722,32.3141500780497,31.1945553242443,9.5718905011449,53.1475039140474
0x230e,27.6762895514271,30.8765644757187,41.6969040817281,14.5200396172117,65.0867918916764
0x454,62.9915622404646,40.5972250321158,36.9380760382528,6.63197217174337,
0x2168,29.9609512901173,32.8879637805925,63.3347257723124,10.3934372696796,71.7627173887956
0x1f27,40.5883688348833,43.0327427805412,48.2470414727005,12.2697255983148,53.5464361751387
0x173e,22.159504605224,,58.7397627889962,11.669224941095,63.8360884345987
0xba8,47.7453798883363,31.443866338953,50.2705881045575,16.9338710310054,70.3107929719111
0x260f,41.6536807104167,28.6972251873277,,11.0132874067256,72.3411761010137
0x18ff,59.4007406463895,34.5414962862351,38.077588827674,7.94223351497609,50.6751343913336
0x1ec5,29.4546142470884,25.5646198545706,40.6097694534469,16.1670861683257,
0x12d3,46.2673933988773,33.8616699730971,35.0439352059053,8.23346632183528,50.4897263103349
0x2945,47.9226267831633,29.5444619670427,46.0155580207804,19.363081373086,69.3241850843495
0x101d,59.5909614869804,30.4368367408256,28.200076814581,12.1472497606143,53.401519752563
0x1f82,23.8748382003101,27.825353074025,46.2573160984129,17.0372190591211,58.8317020798131
0x1878,38.8554798084699,,54.7664598056903,18.7475747525454,70.7756001483413
0x250d,47.3720735632484,33.6242806395027,49.4583872792156,13.0060759523709,
0x1f09,45.8299756243895,19.7061003795853,48.4850317471438,16.011645900628,68.9602078074992
0x1c2f,43.9168841607864,18.8156899152064,,13.8780203962666,63.4994931510453
0x1e69,48.6048994914282,18.5698153932192,53.8726203130011,17.612006834846,
0x2529,57.544646589346,51.5808872931938,31.312904654175,11.3678228599731,60.5030429245019
0xfab,26.7828282094686,27.6468658983014,44.0833610884769,16.4674212830363,67.1564383581154
0x2b71,26.9283265510555,17.2385815471559,48.6384146472075,12.9423630813358,70.7930013732332
0x2bf7,56.4095891226698,39.8040724050614,30.3641981117813,3.17532492215745,47.9845146693262
0x220e,20.1923906912237,25.6984598861735,51.9974250948111,18.648801409172,
0x13f8,48.6421002401398,53.8816008675088,45.9289765409594,6.49496756236449,51.3086605515599
0x4f1,27.1118949790576,34.2829667462747,43.4809869127774,12.7040575570371,
0x1648,44.4148745646718,25.4219949170088,59.1533996535214,18.1195200158914,77.4945688966984
0x1022,48.7691499908567,33.9266425543047,43.5393121352795,18.4792436432172,68.225421583504
0x1254,49.9141215832833,26.8607981479912,54.5799616513692,,75.5995741934193
0xd09,32.4410410838919,17.3828439739807,60.0552368381649,10.0070492056363,76.6232430721139
0x18b8,64.4067427738878,35.0182369808527,42.7247716974741,8.28433771046595,49.0858025552687
0x2c8c,59.8284208820394,52.4544597064864,33.3735319387352,10.5072099671747,50.6131292973755
0x1b1a,55.0676540718497,41.344811863556,37.6332264671289,,47.6024780666644
0x1a6a,51.1692036717358,,31.4932448319672,7.01282500655072,61.0663572738017
0x27bd,20.4686918002519,27.2386939649719,44.178222418756,13.9867229658739,62.5796450376404
0x28e4,59.5919897083936,,40.281198122598,7.87626810613072,47.2067641124294
0x29a7,64.3843627326203,46.8621383535374,38.8372184269981,12.6733468086022,62.6371878344536
0xa25,52.797685727713,49.2458921111038,40.859166912225,4.6401490965872,61.5155512007654
0x156c,45.4856713761816,36.8256558212814,30.3375279032532,4.48268978882037,49.0169257859408
0xf2a,30.4252894093811,31.6028574328914,,,68.7934959314058
0x50d,30.1563997586798,23.0813997591369,44.5905579388027,11.3274792763554,69.3993663301526
0x1a94,33.7643994473354,29.812070006585,59.6141701817849,14.0406584714833,74.0261527341216
0x2c00,21.7193447985717,30.6586924847982,46.3405702786696,19.7214457848382,77.8854069708188
0x6e5,37.4907224249522,27.2940211099263,59.5612919606593,16.4332246291241,59.5506472774317
0x247b,42.8697979043304,29.0512587580555,54.9880026771427,19.0395695049022,66.8027540308227
0x1a16,54.9818599645046,22.0859832226234,32.3676535015453,10.7634308218047,71.3895773746854
0x593,62.7189953351969,33.1089183822874,31.3481342058706,7.01903360153526,60.3209648507805
0xd3f,40.6535506429324,41.3095375083108,33.9643976003024,8.26756704096947,51.0587783557997
0x1871,28.9869043312535,16.8806816288468,,16.9141761536019,77.4408181924569
0x628,56.68868370387,37.7269248889859,26.9661932682321,6.79130738222694,53.0097781707489
0x1557,44.5741634529261,26.1256709144796,46.0049631402724,15.874161934983,76.2036582503149
0x15b1,49.1987465936227,,48.2707842736774,12.1995758329863,62.3367217667505
0x1378,20.4044097513142,23.0263440642938,55.1333246812462,18.5951128494435,64.3524152451026
0x941,40.3787285000969,47.7765241028418,36.689050028119,11.3271172752554,52.9476557511359
0x1c5a,22.9857381863961,28.7662852762734,56.3965139183254,11.1861023738577,67.6704750655308
0x2925,52.8339805913003,45.2982339687993,29.7055503155458,11.0936018912459,45.8872236161112
0x28d6,35.3691939909667,31.6843248138983,47.6225807837597,14.7132415178181,
0x3f6,64.9484597027229,38.6697599774015,32.5394944604502,,47.7357887916198
0x1808,26.5160558085823,28.9175221345141,64.0349345677434,10.3421051871435,71.2784229950414
0x1bb6,31.8967478210678,34.3093898625297,57.9153218989842,15.8682928774908,75.0599483754374
0x1a38,43.7695320112062,38.815553267114,38.1458241259104,8.26566194239104,50.8660911552357
0x1d08,28.2127599315944,18.9368670362991,63.1777004708816,12.7800696727411,69.0421396874338
0x1250,51.1012694316913,45.6170243444158,36.6301383505319,3.28723814241425,47.788428137641
0xb59,44.5544739648561,,45.1838797142996,10.0621439550411,
0x2a5f,64.3108862994812,35.3417803003938,41.1302399915337,12.0216151396282,53.0358628035902
0x1167,21.4560760471751,27.8514330523633,52.5053726833393,18.9857182264236,75.5788010492371
0x1c0b,27.0333178447761,32.9251196414302,63.9014724602857,16.0839045089816,
0xdb3,59.2911921943786,43.88131630285,31.7431870655629,18.4282112177579,67.0660552389229
0xe2b,27.9881951225698,25.9811910316398,56.117931378666,17.7746025729244,58.8335663767675
0x2405,39.6391576815731,19.9312546676809,52.5629212977226,10.5451840272716,74.5178468812535
0x19fe,44.6737634102465,43.0869626473496,26.8795579352535,9.69233176186729,56.0261369672778
0x1151,43.1744016860251,32.2495796317752,64.8293415925047,12.3979110709685,59.5688620956244
0x296d,33.1909643103313,16.4657304331564,43.5328726880104,16.9164188688448,74.3068539073351
0x9a6,49.1240044092008,32.4889589641516,47.4647138590628,12.811344271334,69.1185665002219
0x6c8,45.9775484358789,34.9734542377774,42.0398563842932,18.2041576727802,59.987768572095
0x6c7,20.0055894398919,32.5169036481113,49.1897059017076,11.1810062396888,61.7621445267685
0x1754,44.2733241444798,39.3022428104069,49.671872602492,3.38048633555885,55.4110383441991
0x2c57,55.7527813436507,31.4906590937823,48.7905306802819,4.62693660066535,46.9599676674343
0xfd7,50.263947367822,45.3186675954541,38.1252008463782,7.43884229277032,50.2449838780739
0x1291,48.1619099501973,31.8289307524714,,13.1129844850243,64.5826865615622
0x444,23.5721873516886,20.9437343489032,52.9809463954504,12.1357615899543,64.5004743368839
0x20a8,38.653075792959,18.3688267148614,41.2463336242533,13.1573533403052,67.9762098320704
0x1a5a,37.5225768600876,18.0185461024281,,19.3602830660114,70.9438090588272
0x1348,42.787183885269,33.5845544318121,26.7204527891988,4.56846923395488,59.1646498041277
0x1e62,55.9180181198293,46.2935328180588,34.0303260678177,3.88948782301895,56.9081794053491
0x1702,24.5845620263208,30.6742599995509,48.7763609885656,16.6363531001684,58.55498513076
0x25fd,43.4067114110111,26.9983651083639,49.4562664003108,10.8012288303494,61.6713774229219
0x5d8,50.8921806734999,53.5088458725599,48.7833682542174,5.50987214080741,54.0537980409316
0x2246,64.6809535558163,42.1279268164411,28.6323886473098,8.75993559523184,48.0430229780273
0x299d,22.984214922252,22.2280789002143,49.3328273371233,13.4718161265591,68.6561354856419
0xfe1,63.7546963079855,49.3669699948323,25.8280140341566,,60.0467943889161
0x2064,27.9235383489074,31.0261648378362,53.2193302392693,15.2466278564757,76.3302100900643
0x1db4,64.2480266436369,49.8964521142477,34.9127690630247,10.7911520263881,46.6698028356026
0x187d,28.8326642682009,26.7691111192366,41.4542441989587,15.1477643966262,60.6009544269777
0x576,23.0310067490918,24.7898125993944,64.6144295560466,18.9282153358008,74.4285107633098
0x1d37,26.6870935468807,16.2518921583707,54.5521124862712,3.24300110469907,65.0563915477788
0x253a,49.2148755625144,15.1591868019931,42.5188992291439,15.7827315790333,
